country,year,dev_inv_cap
mng,2008,0.19
mng,2009,0
mng,2010,0
mng,2011,0.16
mng,2012,0.18
mng,2013,0.17
mng,2014,0.61
mng,2015,0.07
mng,2016,0.16
mng,2017,0.41
mng,2018,
mng,2019,0.16
mng,2020,
mng,2021,
mng,2022,
mng,2023,
mne,1990,0
mne,1991,0
mne,1992,0
mne,1993,0
mne,1994,0
mne,1995,0
mne,1996,0
mne,1997,0
mne,1998,0
mne,1999,0
mne,2000,0
mne,2001,0
mne,2002,0
mne,2003,1.35
mne,2004,1.35
mne,2005,5.27
mne,2006,0.81
mne,2007,0
mne,2008,0
mne,2009,0
mne,2010,0
mne,2011,0.32
mne,2012,0
mne,2013,1.6
mne,2014,0
mne,2015,0.8
mne,2016,0
mne,2017,0.8
mne,2018,
mne,2019,
mne,2020,
mne,2021,
mne,2022,
mne,2023,
mar,1990,0
mar,1991,0
mar,1992,0.02
mar,1993,0.04
mar,1994,0.02
mar,1995,0.04
mar,1996,0
mar,1997,0.02
mar,1998,0
mar,1999,0.06
mar,2000,0.06
mar,2001,0.05
mar,2002,0.02
mar,2003,0.07
mar,2004,0.1
mar,2005,0.02
mar,2006,0.08
mar,2007,0.12
mar,2008,0.15
mar,2009,0.33
mar,2010,0.16
mar,2011,0.22
mar,2012,0.33
mar,2013,0.55
mar,2014,0.28
mar,2015,0.32
mar,2016,0.3
mar,2017,0.43
mar,2018,0.2
mar,2019,0.24
mar,2020,
mar,2021,
mar,2022,
mar,2023,
moz,1990,0
moz,1991,0
moz,1992,0
moz,1993,0
moz,1994,0
moz,1995,0
moz,1996,0
moz,1997,0
moz,1998,0
moz,1999,0
moz,2000,0
moz,2001,0
moz,2002,0
moz,2003,0
moz,2004,0
moz,2005,0
moz,2006,0
moz,2007,0
moz,2008,0.01
moz,2009,0.01
moz,2010,0
moz,2011,0
moz,2012,0
moz,2013,0
moz,2014,0
moz,2015,0
moz,2016,0
moz,2017,
moz,2018,
moz,2019,
moz,2020,
moz,2021,
moz,2022,
moz,2023,
mmr,1990,0
mmr,1991,0
mmr,1992,0
mmr,1993,0
mmr,1994,0
mmr,1995,0
mmr,1996,0
mmr,1997,0
mmr,1998,0
mmr,1999,0
mmr,2000,0
mmr,2001,0
mmr,2002,0
mmr,2003,0
mmr,2004,0
mmr,2005,0
mmr,2006,0
mmr,2007,0
mmr,2008,0.02
mmr,2009,0
mmr,2010,0.03
mmr,2011,0
mmr,2012,0
mmr,2013,0
mmr,2014,0
mmr,2015,0
mmr,2016,0.01
mmr,2017,0
mmr,2018,
mmr,2019,
mmr,2020,
mmr,2021,
mmr,2022,
mmr,2023,
nam,1990,0
nam,1991,0
nam,1992,0
nam,1993,0
nam,1994,0
nam,1995,0
nam,1996,0
nam,1997,0
nam,1998,0
nam,1999,0
nam,2000,0
nam,2001,0.27
nam,2002,0
nam,2003,0
nam,2004,0
nam,2005,0
nam,2006,0
nam,2007,0
nam,2008,0
nam,2009,0
nam,2010,0
nam,2011,0.85
nam,2012,0.8
nam,2013,0.37
nam,2014,0.22
nam,2015,0
nam,2016,0.64
nam,2017,
nam,2018,0.13
nam,2019,
nam,2020,
nam,2021,
nam,2022,
nam,2023,
nru,1990,0
nru,1991,0
nru,1992,0
nru,1993,0
nru,1994,0
nru,1995,0
nru,1996,0
nru,1997,0
nru,1998,0
nru,1999,0
nru,2000,0
nru,2001,0
nru,2002,0
nru,2003,0
nru,2004,0
nru,2005,0
nru,2006,0
nru,2007,0
nru,2008,0
nru,2009,0
nru,2010,0
nru,2011,0
nru,2012,0
nru,2013,0
nru,2014,0
nru,2015,0
nru,2016,0
nru,2017,
nru,2018,
nru,2019,
nru,2020,
nru,2021,
nru,2022,
nru,2023,
ncl,1990,0
ncl,1991,0
ncl,1992,0
ncl,1993,0
ncl,1994,3.56
ncl,1995,1.71
ncl,1996,0
ncl,1997,2.46
ncl,1998,0
ncl,1999,0
ncl,2000,0
ncl,2001,0
ncl,2002,0
ncl,2003,0
ncl,2004,0
ncl,2005,1.4
ncl,2006,0
ncl,2007,5.14
ncl,2008,0
ncl,2009,0
ncl,2010,1.3
ncl,2011,0
ncl,2012,0
ncl,2013,3.78
ncl,2014,1.87
ncl,2015,1.84
ncl,2016,1.82
ncl,2017,
ncl,2018,
ncl,2019,
ncl,2020,
ncl,2021,
ncl,2022,
ncl,2023,
nic,1990,0
nic,1991,0
nic,1992,0
nic,1993,0
nic,1994,0
nic,1995,0
nic,1996,0
nic,1997,0
nic,1998,0
nic,1999,0
nic,2000,0
nic,2001,0
nic,2002,0
nic,2003,0
nic,2004,0
nic,2005,0
nic,2006,0
nic,2007,0
nic,2008,0
nic,2009,0
nic,2010,0
nic,2011,0.17
nic,2012,0
nic,2013,0
nic,2014,0
nic,2015,0
nic,2016,0
nic,2017,
nic,2018,
nic,2019,
nic,2020,
nic,2021,
nic,2022,
nic,2023,
ner,1990,0
ner,1991,0
ner,1992,0
ner,1993,0
ner,1994,0
ner,1995,0
ner,1996,0
ner,1997,0
ner,1998,0
ner,1999,0
ner,2000,0
ner,2001,0
ner,2002,0
ner,2003,0.02
ner,2004,0
ner,2005,0
ner,2006,0.02
ner,2007,0
ner,2008,0.02
ner,2009,0.05
ner,2010,0
ner,2011,0
ner,2012,0.03
ner,2013,0.02
ner,2014,0
ner,2015,0
ner,2016,0.02
ner,2017,0.08
ner,2018,0.04
ner,2019,
ner,2020,
ner,2021,
ner,2022,
ner,2023,
nga,1990,0
nga,1991,0
nga,1992,0
nga,1993,0
nga,1994,0.01
nga,1995,0.01
nga,1996,0
nga,1997,0
nga,1998,0
nga,1999,0
nga,2000,0
nga,2001,0
nga,2002,0
nga,2003,0
nga,2004,0
nga,2005,0
nga,2006,0
nga,2007,0.01
nga,2008,0.01
nga,2009,0.02
nga,2010,0.02
nga,2011,0
nga,2012,0.01
nga,2013,0.02
nga,2014,0.01
nga,2015,0.01
nga,2016,0.01
nga,2017,
nga,2018,0
nga,2019,0
nga,2020,
nga,2021,
nga,2022,
nga,2023,
niu,1990,0
niu,1991,0
niu,1992,0
niu,1993,0
niu,1994,0
niu,1995,0
niu,1996,0
niu,1997,0
niu,1998,0
niu,1999,0
niu,2000,0
niu,2001,0
niu,2002,0
niu,2003,0
niu,2004,0
niu,2005,0
niu,2006,0
niu,2007,0
niu,2008,0
niu,2009,0
niu,2010,0
niu,2011,0
niu,2012,0
niu,2013,0
niu,2014,0
niu,2015,0
niu,2016,0
niu,2017,
niu,2018,
niu,2019,
niu,2020,
niu,2021,
niu,2022,
niu,2023,
mkd,1990,0
mkd,1991,0
mkd,1992,0
mkd,1993,0
mkd,1994,0
mkd,1995,0
mkd,1996,0
mkd,1997,1
mkd,1998,0
mkd,1999,0
mkd,2000,0
mkd,2001,0
mkd,2002,1.46
mkd,2003,0
mkd,2004,0.1
mkd,2005,0.85
mkd,2006,0
mkd,2007,0.12
mkd,2008,0.48
mkd,2009,0.16
mkd,2010,0
mkd,2011,0.16
mkd,2012,0.16
mkd,2013,0
mkd,2014,0
mkd,2015,0.24
mkd,2016,0
mkd,2017,
mkd,2018,0.96
mkd,2019,
mkd,2020,
mkd,2021,
mkd,2022,
mkd,2023,
omn,1990,0
omn,1991,0
omn,1992,0
omn,1993,0
omn,1994,0
omn,1995,0
omn,1996,0
omn,1997,0
omn,1998,0
omn,1999,0
omn,2000,0
omn,2001,0
omn,2002,0
omn,2003,0.42
omn,2004,0.13
omn,2005,0
omn,2006,0
omn,2007,0
omn,2008,0
omn,2009,0
omn,2010,0
omn,2011,0
omn,2012,0.09
omn,2013,0
omn,2014,0
omn,2015,0.12
omn,2016,0
omn,2017,0.21
omn,2018,0.52
omn,2019,0.3
omn,2020,
omn,2021,
omn,2022,
omn,2023,
pak,1990,0
pak,1991,0
pak,1992,0
pak,1993,0
pak,1994,0
pak,1995,0
pak,1996,0.01
pak,1997,0
pak,1998,0
pak,1999,0
pak,2000,0
pak,2001,0
pak,2002,0
pak,2003,0
pak,2004,0.01
pak,2005,0.01
pak,2006,0.01
pak,2007,0
pak,2008,0
pak,2009,0.03
pak,2010,0.03
pak,2011,0.09
pak,2012,0.04
pak,2013,0.03
pak,2014,0.03
pak,2015,0.02
pak,2016,0.03
pak,2017,0.02
pak,2018,0.02
pak,2019,0.01
pak,2020,
pak,2021,
pak,2022,
pak,2023,
plw,1990,0
plw,1991,0
plw,1992,0
plw,1993,0
plw,1994,0
plw,1995,0
plw,1996,0
plw,1997,0
plw,1998,0
plw,1999,0
plw,2000,0
plw,2001,0
plw,2002,0
plw,2003,0
plw,2004,0
plw,2005,0
plw,2006,0
plw,2007,0
plw,2008,0
plw,2009,0
plw,2010,0
plw,2011,0
plw,2012,0
plw,2013,0
plw,2014,0
plw,2015,0
plw,2016,0
plw,2017,
plw,2018,
plw,2019,
plw,2020,
plw,2021,
plw,2022,
plw,2023,
pan,1990,0
pan,1991,0
pan,1992,0.13
pan,1993,0
pan,1994,0
pan,1995,0.37
pan,1996,0
pan,1997,0
pan,1998,0
pan,1999,0
pan,2000,0
pan,2001,0.32
pan,2002,0.48
pan,2003,0.47
pan,2004,0.15
pan,2005,0.68
pan,2006,0.74
pan,2007,0
pan,2008,0.36
pan,2009,0.16
pan,2010,0.14
pan,2011,0.36
pan,2012,0.44
pan,2013,0.52
pan,2014,0.38
pan,2015,0.13
pan,2016,1.61
pan,2017,0.85
pan,2018,2.27
pan,2019,0.2
pan,2020,
pan,2021,
pan,2022,
pan,2023,
png,1990,0
png,1991,0
png,1992,0
png,1993,0
png,1994,0
png,1995,0.1
png,1996,0
png,1997,0
png,1998,0
png,1999,0
png,2000,0
png,2001,0
png,2002,0
png,2003,0
png,2004,0
png,2005,0
png,2006,0
png,2007,0
png,2008,0
png,2009,0
png,2010,0
png,2011,0
png,2012,0
png,2013,0
png,2014,0
png,2015,0
png,2016,0
png,2017,
png,2018,
png,2019,
png,2020,
png,2021,
png,2022,
png,2023,
pry,1990,0
pry,1991,0
pry,1992,0
pry,1993,0
pry,1994,0
pry,1995,0
pry,1996,0
pry,1997,0
pry,1998,0
pry,1999,0
pry,2000,0
pry,2001,0
pry,2002,0
pry,2003,0.18
pry,2004,0
pry,2005,0
pry,2006,0.08
pry,2007,0
pry,2008,0
pry,2009,0
pry,2010,0.48
pry,2011,0.08
pry,2012,0
pry,2013,0
pry,2014,0
pry,2015,0
pry,2016,0
pry,2017,
pry,2018,0.22
pry,2019,0.14
pry,2020,
pry,2021,
pry,2022,
pry,2023,
per,1990,0
per,1991,0
per,1992,0
per,1993,0
per,1994,0
per,1995,0
per,1996,0
per,1997,0.02
per,1998,0
per,1999,0.06
per,2000,0.04
per,2001,0.02
per,2002,0.04
per,2003,0.07
per,2004,0.03
per,2005,0.04
per,2006,0.06
per,2007,0.06
per,2008,0.05
per,2009,0.08
per,2010,0.13
per,2011,0.05
per,2012,0.14
per,2013,0.15
per,2014,0.21
per,2015,0.21
per,2016,0.24
per,2017,0.17
per,2018,0.14
per,2019,0.09
per,2020,
per,2021,
per,2022,
per,2023,
phl,1990,0
phl,1991,0.02
phl,1992,0.01
phl,1993,0
phl,1994,0.01
phl,1995,0.01
phl,1996,0
phl,1997,0.03
phl,1998,0
phl,1999,0.01
phl,2000,0.02
phl,2001,0.04
phl,2002,0.01
phl,2003,0.08
phl,2004,0.08
phl,2005,0.11
phl,2006,0.13
phl,2007,0.1
phl,2008,0.07
phl,2009,0.13
phl,2010,0.16
phl,2011,0.07
phl,2012,0.1
phl,2013,0.1
phl,2014,0.15
phl,2015,0.08
phl,2016,0.07
phl,2017,0.11
phl,2018,0.13
phl,2019,0.1
phl,2020,
phl,2021,
phl,2022,
phl,2023,
pri,1990,0
pri,1991,0
pri,1992,0
pri,1993,0.14
pri,1994,0.14
pri,1995,0
pri,1996,0
pri,1997,0
pri,1998,0
pri,1999,0
pri,2000,0
pri,2001,0
pri,2002,0
pri,2003,0.14
pri,2004,0.14
pri,2005,0
pri,2006,0
pri,2007,0.14
pri,2008,0
pri,2009,0.14
pri,2010,0.2
pri,2011,0.14
pri,2012,0.42
pri,2013,0.57
pri,2014,0.14
pri,2015,0.39
pri,2016,0.15
pri,2017,
pri,2018,0.16
pri,2019,
pri,2020,
pri,2021,
pri,2022,
pri,2023,
qat,1990,0
qat,1991,0
qat,1992,0
qat,1993,0
qat,1994,0
qat,1995,0
qat,1996,0
qat,1997,0
qat,1998,0
qat,1999,0
qat,2000,0
qat,2001,0
qat,2002,0
qat,2003,0
qat,2004,0
qat,2005,0.38
qat,2006,0
qat,2007,0
qat,2008,0
qat,2009,1.21
qat,2010,0.27
qat,2011,3.11
qat,2012,1.71
qat,2013,0.78
qat,2014,2.24
qat,2015,3.8
qat,2016,4.27
qat,2017,3.15
qat,2018,2.61
qat,2019,1.59
qat,2020,
qat,2021,
qat,2022,
qat,2023,
rou,1990,0.02
rou,1991,0
rou,1992,0.02
rou,1993,0
rou,1994,0.13
rou,1995,0.23
rou,1996,0.02
rou,1997,0.04
rou,1998,0
rou,1999,0.13
rou,2000,0.36
rou,2001,0.05
rou,2002,0.15
rou,2003,0.57
rou,2004,0.49
rou,2005,0.75
rou,2006,0.72
rou,2007,0.9
rou,2008,1.05
rou,2009,1.47
rou,2010,0.99
rou,2011,0.87
rou,2012,1.38
rou,2013,1.05
rou,2014,0.63
rou,2015,0.52
rou,2016,0.74
rou,2017,1.6
rou,2018,0.96
rou,2019,0.53
rou,2020,
rou,2021,
rou,2022,
rou,2023,
rus,1990,0.03
rus,1991,0.1
rus,1992,0.22
rus,1993,0.26
rus,1994,0.36
rus,1995,0.22
rus,1996,0.48
rus,1997,0.34
rus,1998,0.43
rus,1999,0.5
rus,2000,0.71
rus,2001,0.65
rus,2002,0.53
rus,2003,0.58
rus,2004,0.62
rus,2005,0.79
rus,2006,0.92
rus,2007,0.83
rus,2008,0.93
rus,2009,1.04
rus,2010,1
rus,2011,1.21
rus,2012,1.09
rus,2013,0.99
rus,2014,1.04
rus,2015,0.72
rus,2016,0.86
rus,2017,0.95
rus,2018,0.9
rus,2019,0.61
rus,2020,
rus,2021,
rus,2022,
rus,2023,
rwa,1990,0
rwa,1991,0
rwa,1992,0
rwa,1993,0
rwa,1994,0
rwa,1995,0
rwa,1996,0
rwa,1997,0
rwa,1998,0
rwa,1999,0
rwa,2000,0
rwa,2001,0
rwa,2002,0
rwa,2003,0.04
rwa,2004,0.04
rwa,2005,0
rwa,2006,0
rwa,2007,0
rwa,2008,0
rwa,2009,0
rwa,2010,0
rwa,2011,0
rwa,2012,0
rwa,2013,0
rwa,2014,0
rwa,2015,0
rwa,2016,0
rwa,2017,
rwa,2018,
rwa,2019,
rwa,2020,
rwa,2021,
rwa,2022,
rwa,2023,
kna,1990,0
kna,1991,0
kna,1992,0
kna,1993,0
kna,1994,0
kna,1995,0
kna,1996,0
kna,1997,0
kna,1998,0
kna,1999,0
kna,2000,0
kna,2001,0
kna,2002,0
kna,2003,0
kna,2004,0
kna,2005,0
kna,2006,0
kna,2007,0
kna,2008,0
kna,2009,17.08
kna,2010,0
kna,2011,10.11
kna,2012,0
kna,2013,0
kna,2014,16.35
kna,2015,0
kna,2016,0
kna,2017,
kna,2018,
kna,2019,
kna,2020,
kna,2021,
kna,2022,
kna,2023,
lca,1990,0
lca,1991,0
lca,1992,0
lca,1993,0
lca,1994,0
lca,1995,0
lca,1996,0
lca,1997,0
lca,1998,0
lca,1999,0
lca,2000,0
lca,2001,0
lca,2002,0
lca,2003,0
lca,2004,0
lca,2005,0
lca,2006,0
lca,2007,0
lca,2008,0
lca,2009,0
lca,2010,0
lca,2011,0
lca,2012,0
lca,2013,0
lca,2014,0
lca,2015,0
lca,2016,0
lca,2017,
lca,2018,
lca,2019,
lca,2020,
lca,2021,
lca,2022,
lca,2023,
vct,1990,0
vct,1991,0
vct,1992,0
vct,1993,0
vct,1994,0
vct,1995,0
vct,1996,0
vct,1997,0
vct,1998,0
vct,1999,0
vct,2000,0
vct,2001,0
vct,2002,0
vct,2003,0
vct,2004,0
vct,2005,0
vct,2006,0
vct,2007,0
vct,2008,0
vct,2009,0
vct,2010,4.62
vct,2011,0
vct,2012,0
vct,2013,0
vct,2014,0
vct,2015,0
vct,2016,0
vct,2017,
vct,2018,
vct,2019,
vct,2020,
vct,2021,
vct,2022,
vct,2023,
wsm,1990,0
wsm,1991,0
wsm,1992,0
wsm,1993,0
wsm,1994,0
wsm,1995,0
wsm,1996,0
wsm,1997,0
wsm,1998,0
wsm,1999,0
wsm,2000,0
wsm,2001,0
wsm,2002,0
wsm,2003,0
wsm,2004,0
wsm,2005,0
wsm,2006,0
wsm,2007,0
wsm,2008,2.73
wsm,2009,0
wsm,2010,0
wsm,2011,0
wsm,2012,0
wsm,2013,0
wsm,2014,0
wsm,2015,0
wsm,2016,0
wsm,2017,
wsm,2018,
wsm,2019,
wsm,2020,
wsm,2021,
wsm,2022,
wsm,2023,
smr,1990,0
smr,1991,0
smr,1992,0
smr,1993,19.83
smr,1994,0
smr,1995,0
smr,1996,0
smr,1997,0
smr,1998,0
smr,1999,0
smr,2000,0
smr,2001,0
smr,2002,0
smr,2003,0
smr,2004,0
smr,2005,0
smr,2006,33.68
smr,2007,0
smr,2008,65.72
smr,2009,64.88
smr,2010,0
smr,2011,0
smr,2012,0
smr,2013,0
smr,2014,7.59
smr,2015,0
smr,2016,0
smr,2017,
smr,2018,
smr,2019,
smr,2020,
smr,2021,
smr,2022,
smr,2023,
stp,1990,0
stp,1991,0
stp,1992,0
stp,1993,0
stp,1994,0
stp,1995,0
stp,1996,0
stp,1997,0
stp,1998,0
stp,1999,0
stp,2000,0
stp,2001,0
stp,2002,0
stp,2003,0
stp,2004,0
stp,2005,0
stp,2006,0
stp,2007,0
stp,2008,0
stp,2009,0
stp,2010,0
stp,2011,0
stp,2012,0
stp,2013,0
stp,2014,0
stp,2015,0
stp,2016,0
stp,2017,
stp,2018,
stp,2019,
stp,2020,
stp,2021,
stp,2022,
stp,2023,
sau,1990,0.03
sau,1991,0.02
sau,1992,0.29
sau,1993,0.13
sau,1994,0.03
sau,1995,0.05
sau,1996,0
sau,1997,0.03
sau,1998,0.13
sau,1999,0.13
sau,2000,0.15
sau,2001,0.12
sau,2002,0.33
sau,2003,0.07
sau,2004,0.31
sau,2005,0.35
sau,2006,0.45
sau,2007,0.51
sau,2008,0.42
sau,2009,0.61
sau,2010,0.74
sau,2011,1.32
sau,2012,1.76
sau,2013,2.09
sau,2014,2.38
sau,2015,3.19
sau,2016,2.75
sau,2017,5.26
sau,2018,2.97
sau,2019,3.44
sau,2020,
sau,2021,
sau,2022,
sau,2023,
sen,1990,0
sen,1991,0
sen,1992,0
sen,1993,0
sen,1994,0
sen,1995,0
sen,1996,0
sen,1997,0
sen,1998,0.03
sen,1999,0
sen,2000,0
sen,2001,0.03
sen,2002,0
sen,2003,0
sen,2004,0.05
sen,2005,0
sen,2006,0
sen,2007,0
sen,2008,0.04
sen,2009,0.08
sen,2010,0.04
sen,2011,0.04
sen,2012,0.04
sen,2013,0
sen,2014,0
sen,2015,0.03
sen,2016,0
sen,2017,
sen,2018,0.06
sen,2019,0.06
sen,2020,
sen,2021,
sen,2022,
sen,2023,
srb,1990,0
srb,1991,0
srb,1992,0
srb,1993,0
srb,1994,0
srb,1995,0
srb,1996,0
srb,1997,0
srb,1998,0
srb,1999,0
srb,2000,0
srb,2001,0
srb,2002,0
srb,2003,0.11
srb,2004,0.05
srb,2005,0
srb,2006,0.6
srb,2007,0.83
srb,2008,1.04
srb,2009,0.72
srb,2010,1.48
srb,2011,1.67
srb,2012,0.34
srb,2013,0.51
srb,2014,0.66
srb,2015,0.54
srb,2016,0.83
srb,2017,1.08
srb,2018,1.02
srb,2019,0.55
srb,2020,
srb,2021,
srb,2022,
srb,2023,
syc,1990,0
syc,1991,0
syc,1992,0
syc,1993,0
syc,1994,0
syc,1995,0
syc,1996,0
syc,1997,0
syc,1998,0
syc,1999,0
syc,2000,0
syc,2001,0
syc,2002,0
syc,2003,0
syc,2004,5.72
syc,2005,3.72
syc,2006,3.69
syc,2007,0
syc,2008,0
syc,2009,0
syc,2010,0
syc,2011,0
syc,2012,0
syc,2013,5.35
syc,2014,0
syc,2015,3.47
syc,2016,5.22
syc,2017,10.37
syc,2018,13.7
syc,2019,
syc,2020,
syc,2021,
syc,2022,
syc,2023,
sle,1990,0
sle,1991,0
sle,1992,0
sle,1993,0
sle,1994,0
sle,1995,0
sle,1996,0
sle,1997,0
sle,1998,0
sle,1999,0
sle,2000,0
sle,2001,0.11
sle,2002,0.1
sle,2003,0.1
sle,2004,0.06
sle,2005,0
sle,2006,0
sle,2007,0.04
sle,2008,0.09
sle,2009,0.05
sle,2010,0
sle,2011,0
sle,2012,0.05
sle,2013,0
sle,2014,0
sle,2015,0
sle,2016,0
sle,2017,
sle,2018,0.09
sle,2019,0.17
sle,2020,
sle,2021,
sle,2022,
sle,2023,
sgp,1990,1.1
sgp,1991,1.1
sgp,1992,1.34
sgp,1993,1.95
sgp,1994,1.18
sgp,1995,1.6
sgp,1996,1.71
sgp,1997,0.43
sgp,1998,3.62
sgp,1999,8.46
sgp,2000,5.25
sgp,2001,5.44
sgp,2002,4.88
sgp,2003,9.36
sgp,2004,13.01
sgp,2005,13.85
sgp,2006,13.15
sgp,2007,14.9
sgp,2008,24.17
sgp,2009,29.79
sgp,2010,26.49
sgp,2011,33.38
sgp,2012,31.11
sgp,2013,29.39
sgp,2014,27.94
sgp,2015,25.03
sgp,2016,26.44
sgp,2017,30.91
sgp,2018,25.12
sgp,2019,21.18
sgp,2020,
sgp,2021,
sgp,2022,
sgp,2023,
slb,1990,0
slb,1991,0
slb,1992,0
slb,1993,0
slb,1994,0
slb,1995,0
slb,1996,0
slb,1997,0
slb,1998,0
slb,1999,0
slb,2000,0
slb,2001,0
slb,2002,0
slb,2003,0
slb,2004,0
slb,2005,0
slb,2006,0
slb,2007,0
slb,2008,0
slb,2009,0
slb,2010,0
slb,2011,0
slb,2012,0
slb,2013,0
slb,2014,0
slb,2015,0.83
slb,2016,0
slb,2017,
slb,2018,
slb,2019,
slb,2020,
slb,2021,
slb,2022,
slb,2023,
som,1990,0
som,1991,0
som,1992,0.07
som,1993,0
som,1994,0
som,1995,0
som,1996,0
som,1997,0
som,1998,0
som,1999,0
som,2000,0
som,2001,0
som,2002,0
som,2003,0
som,2004,0
som,2005,0
som,2006,0
som,2007,0
som,2008,0
som,2009,0
som,2010,0
som,2011,0
som,2012,0.04
som,2013,0
som,2014,0
som,2015,0
som,2016,0
som,2017,
som,2018,
som,2019,
som,2020,
som,2021,
som,2022,
som,2023,
zaf,1990,0.67
zaf,1991,0.55
zaf,1992,0.47
zaf,1993,0.52
zaf,1994,0.48
zaf,1995,0.38
zaf,1996,0.46
zaf,1997,0.95
zaf,1998,0.72
zaf,1999,1.04
zaf,2000,0.96
zaf,2001,1.31
zaf,2002,1.58
zaf,2003,0.93
zaf,2004,1.11
zaf,2005,1.39
zaf,2006,0.97
zaf,2007,1.12
zaf,2008,1.23
zaf,2009,0.91
zaf,2010,1.2
zaf,2011,0.94
zaf,2012,1.04
zaf,2013,0.91
zaf,2014,0.97
zaf,2015,1.12
zaf,2016,0.43
zaf,2017,0.45
zaf,2018,0.6
zaf,2019,0.52
zaf,2020,
zaf,2021,
zaf,2022,
zaf,2023,
lka,1990,0.09
lka,1991,0.06
lka,1992,0.06
lka,1993,0.33
lka,1994,0.17
lka,1995,0.05
lka,1996,0
lka,1997,0.08
lka,1998,0
lka,1999,0
lka,2000,0.05
lka,2001,0.03
lka,2002,0.12
lka,2003,0.03
lka,2004,0.07
lka,2005,0.08
lka,2006,0.12
lka,2007,0.11
lka,2008,0.05
lka,2009,0.02
lka,2010,0.1
lka,2011,0.05
lka,2012,0.17
lka,2013,0.64
lka,2014,0.05
lka,2015,0.13
lka,2016,0.02
lka,2017,0.07
lka,2018,0.07
lka,2019,0.06
lka,2020,
lka,2021,
lka,2022,
lka,2023,
sdn,1990,0
sdn,1991,0
sdn,1992,0
sdn,1993,0
sdn,1994,0
sdn,1995,0
sdn,1996,0
sdn,1997,0
sdn,1998,0
sdn,1999,0
sdn,2000,0
sdn,2001,0
sdn,2002,0
sdn,2003,0
sdn,2004,0
sdn,2005,0.1
sdn,2006,0
sdn,2007,0.02
sdn,2008,0
sdn,2009,0.02
sdn,2010,0.04
sdn,2011,0
sdn,2012,0
sdn,2013,0.03
sdn,2014,0
sdn,2015,0
sdn,2016,0
sdn,2017,
sdn,2018,0.04
sdn,2019,0.02
sdn,2020,
sdn,2021,
sdn,2022,
sdn,2023,
sur,1990,0
sur,1991,0
sur,1992,1.19
sur,1993,0
sur,1994,0
sur,1995,0
sur,1996,0
sur,1997,0
sur,1998,0
sur,1999,0
sur,2000,0
sur,2001,0
sur,2002,0
sur,2003,0
sur,2004,0
sur,2005,0
sur,2006,0
sur,2007,0
sur,2008,0
sur,2009,2.87
sur,2010,0
sur,2011,0
sur,2012,0
sur,2013,0
sur,2014,0
sur,2015,0
sur,2016,0
sur,2017,
sur,2018,
sur,2019,
sur,2020,
sur,2021,
sur,2022,
sur,2023,
syr,1990,0.04
syr,1991,0
syr,1992,0
syr,1993,0
syr,1994,0.02
syr,1995,0.07
syr,1996,0
syr,1997,0
syr,1998,0
syr,1999,0.07
syr,2000,0.05
syr,2001,0
syr,2002,0
syr,2003,0
syr,2004,0
syr,2005,0.05
syr,2006,0
syr,2007,0
syr,2008,0
syr,2009,0
syr,2010,0.02
syr,2011,0
syr,2012,0
syr,2013,0
syr,2014,0
syr,2015,0.06
syr,2016,0
syr,2017,
syr,2018,0.06
syr,2019,
syr,2020,
syr,2021,
syr,2022,
syr,2023,
tjk,1990,0
tjk,1991,0
tjk,1992,0
tjk,1993,0
tjk,1994,0
tjk,1995,0
tjk,1996,0
tjk,1997,0
tjk,1998,0
tjk,1999,0
tjk,2000,0
tjk,2001,0
tjk,2002,0
tjk,2003,0
tjk,2004,0.16
tjk,2005,0.05
tjk,2006,0
tjk,2007,0
tjk,2008,0
tjk,2009,0
tjk,2010,0
tjk,2011,0
tjk,2012,0
tjk,2013,0
tjk,2014,0
tjk,2015,0
tjk,2016,0
tjk,2017,
tjk,2018,0.11
tjk,2019,
tjk,2020,
tjk,2021,
tjk,2022,
tjk,2023,
tza,1990,0
tza,1991,0
tza,1992,0
tza,1993,0
tza,1994,0
tza,1995,0
tza,1996,0
tza,1997,0.02
tza,1998,0.02
tza,1999,0.01
tza,2000,0
tza,2001,0
tza,2002,0
tza,2003,0
tza,2004,0
tza,2005,0
tza,2006,0.02
tza,2007,0
tza,2008,0
tza,2009,0
tza,2010,0.01
tza,2011,0
tza,2012,0
tza,2013,0
tza,2014,0.01
tza,2015,0
tza,2016,0
tza,2017,
tza,2018,
tza,2019,
tza,2020,
tza,2021,
tza,2022,
tza,2023,
tha,1990,0
tha,1991,0.02
tha,1992,0.02
tha,1993,0.03
tha,1994,0.08
tha,1995,0.01
tha,1996,0.02
tha,1997,0
tha,1998,0
tha,1999,0.01
tha,2000,0.05
tha,2001,0.04
tha,2002,0.1
tha,2003,0.12
tha,2004,0.11
tha,2005,0.1
tha,2006,0.11
tha,2007,0.25
tha,2008,0.13
tha,2009,0.21
tha,2010,0.31
tha,2011,0.21
tha,2012,0.22
tha,2013,0.2
tha,2014,0.23
tha,2015,0.41
tha,2016,0.32
tha,2017,0.25
tha,2018,0.24
tha,2019,0.14
tha,2020,
tha,2021,
tha,2022,
tha,2023,
tgo,1990,0
tgo,1991,0
tgo,1992,0
tgo,1993,0
tgo,1994,0
tgo,1995,0
tgo,1996,0
tgo,1997,0
tgo,1998,0
tgo,1999,0
tgo,2000,0
tgo,2001,0
tgo,2002,0
tgo,2003,0
